Miller B-per B-per
was O O
supposed O O
to O O
start O O
the O O
race O O
in O O
the O O
27th B-tim B-tim
slot O O
but O O
was O O
dropped O O
to O O
31st O B-tim
after O O
he O O
did O O
not O O
show O O
up O O
for O O
a O O
mandatory O O
bib O O
presentation O O
ceremony O O
Friday B-tim B-tim
night I-tim I-tim
. O O

Commerce B-org O
also O O
reported O O
the O O
number O O
of O O
new O O
houses O O
started O O
in O O
November B-tim B-tim
dropped O O
13 O O
percent O O
, O O
the O O
sharpest O O
decline O O
in O O
almost B-tim B-tim
11 I-tim I-tim
years O O
. O O

Militant O O
sources O O
say O O
Hamas B-org B-org
leader O O
Khaled B-per B-per
Meshaal I-per I-per
and O O
Islamic B-geo B-org
Jihad I-geo I-org
leader O O
Ramadan B-per B-per
Shallah I-per I-per
were O O
both O O
meeting O O
Wednesday B-tim B-tim
with O O
Egyptian B-gpe B-gpe
negotiators O O
. O O

President B-per B-per
Bush I-per I-per
Thursday B-tim B-tim
congratulated O O
Presidents O B-per
Aleksander B-per I-per
Kwasniewski I-per I-per
of O O
Poland B-gpe B-geo
and O O
Valdas B-per B-per
Adamkus I-per I-per
of O O
Lithuania B-gpe B-geo
for O O
helping O O
mediate O O
an O O
end O O
to O O
the O O
political O O
crisis O O
. O O

A O O
Vatican O B-org
spokesman O O
said O O
the O O
pontiff O O
spends O O
many O O
hours O O
in O O
an O O
armchair O O
, O O
celebrates O O
Mass O O
and O O
works O O
in O O
contact O O
with O O
his O O
aides O O
in O O
directly O O
following O O
church O O
activities O O
. O O

Pakistani B-gpe B-gpe
officials O O
say O O
a O O
roadside O O
bomb O O
killed O O
seven O O
Pakistani B-gpe B-gpe
soldiers O O
in O O
the O O
northwest O O
Saturday B-tim B-tim
, O O
as O O
the O O
army O O
pushed O O
forward O O
with O O
its O O
offensive O O
against O O
Taliban B-org B-org
militants O O
. O O

Thousands O O
of O O
people O O
have O O
been O O
stranded O O
in O O
northern O O
Sri B-gpe B-geo
Lanka I-gpe I-geo
since O O
rebels O O
launched O O
new O O
attacks O O
last O O
month O O
. O O

Former O O
world O O
number O O
one O O
women O O
's O O
tennis O O
player O O
Martina B-per B-per
Hingis I-per I-per
has O O
lost O O
in O O
the O O
semifinals O O
of O O
the O O
Australian B-gpe B-gpe
women O O
's O O
hard O O
court O O
tournament O O
in O O
Gold B-geo O
Coast I-geo O
, O O
falling O O
to O O
fourth O O
seeded O O
Italian B-gpe B-gpe
Plavia B-per O
Pennetta I-per B-per
01-Jun O I-per
, O O
07-Jun O O
, O O
06-Feb O O
. O O

The O O
Czech B-gpe B-gpe
Republic B-geo B-geo
fell O O
two O O
slots O O
to O O
fourth O O
place O O
, O O
followed O O
by O O
Mexico B-org B-geo
, O O
which O O
rose O O
one O O
spot O O
to O O
fifth O O
. O O

U.S. B-geo B-geo
automaker O O
Chrysler B-org B-org
has O O
opened O O
a O O
$ O O
570 O O
million O O
engine O O
plant O O
in O O
northern O O
Mexico B-geo B-geo
. O O

They O O
work O O
for O O
the O O
German B-gpe B-gpe
firm O O
Bilfinger B-per B-per
Berger I-per I-per
, O O
a O O
subsidiary O O
of O O
Royal-Dutch B-geo O
Shell I-geo O
. O O

He O O
has O O
been O O
living O O
in O O
London B-geo B-geo
the O O
past B-tim B-tim
two I-tim I-tim
months O O
. O O

The O O
participants O O
also O O
were O O
expected O O
to O O
draft O O
a O O
statement O O
of O O
support O O
for O O
the O O
new O O
government O O
. O O

Mexican B-gpe B-gpe
President B-per B-per
Vicente I-per I-per
Fox I-per I-per
has O O
called O O
on O O
United B-geo B-geo
States I-geo I-geo
and O O
Mexico B-geo B-geo
to O O
work O O
together O O
to O O
control O O
lawlessness O O
along O O
the O O
border O O
of O O
the O O
two O O
countries O O
. O O

He O O
said O O
Pakistan B-geo B-geo
lies O O
at O O
the O O
crossroads O O
of O O
South B-geo B-geo
, O O
West B-geo B-geo
and O O
Central B-geo B-geo
Asia I-geo I-geo
and O O
has O O
the O O
potential O O
of O O
becoming O O
the O O
hub O O
of O O
economic O O
activity O O
. O O

President B-per B-per
Bush I-per I-per
will O O
visit O O
the O O
U.S. B-geo B-geo
Gulf I-geo I-geo
Coast I-geo I-geo
Sunday B-tim B-tim
as O O
the O O
region O O
continues O O
to O O
clean-up O O
from O O
Hurricane B-nat O
Katrina I-nat O
. O O

The O O
Iraqi B-gpe B-gpe
government O O
says O O
the O O
June B-tim B-tim
30 I-tim I-tim
deadline O O
for O O
U.S. B-geo B-geo
troops O O
to O O
withdraw O O
from O O
urban O O
areas O O
in O O
Iraq B-geo B-geo
can O O
not O O
be O O
extended O O
. O O

South B-geo B-geo
Korea I-geo I-geo
's O O
Yonhap B-org B-geo
news O O
agency O O
says O O
military O O
officials O O
believe O O
the O O
fisherman O O
was O O
drunk O O
. O O

Authorities O O
say O O
the O O
inmates O O
fled O O
after O O
a O O
tidal O O
wave O O
caused O O
by O O
the O O
quake O O
destroyed O O
their O O
prison O O
, O O
a O O
16th B-tim B-tim
century I-tim I-tim
Dutch-built I-tim O
fort I-tim O
in O O
a O O
southern O O
coastal O O
town O O
Matara B-geo B-geo
. O O

Authorities O O
have O O
asked O O
people O O
to O O
send O O
in O O
cell-phone O O
camera O O
images O O
or O O
other O O
information O O
that O O
might O O
help O O
identify O O
the O O
bombers O O
. O O

The O O
government O O
has O O
also O O
legislated O O
that O O
30 O O
% O O
of O O
local O O
pension O O
funds O O
need O O
to O O
be O O
invested O O
in O O
Swaziland B-geo B-geo
, O O
boosting O O
demand O O
for O O
government O O
bonds O O
. O O

This O O
city O O
of O O
nearly O O
5,52,300 O O
hosted O O
nearly O O
25 O O
million O O
visitors O O
in O O
2010 B-tim B-tim
. O O

Little O O
progress O O
has O O
been O O
made O O
in O O
implementing O O
a O O
